PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S
892,3,1,34.5,0,0,7.8292,False,True,False
893,3,0,47.0,1,0,7.0,False,False,True
894,2,1,62.0,0,0,9.6875,False,True,False
895,3,1,27.0,0,0,8.6625,False,False,True
896,3,0,22.0,1,1,12.2875,False,False,True
897,3,1,14.0,0,0,9.225,False,False,True
898,3,0,30.0,0,0,7.6292,False,True,False
899,2,1,26.0,1,1,29.0,False,False,True
900,3,0,18.0,0,0,7.2292,True,False,False
901,3,1,21.0,2,0,24.15,False,False,True
902,3,1,27.0,0,0,7.8958,False,False,True
903,1,1,46.0,0,0,26.0,False,False,True
904,1,0,23.0,1,0,82.2667,False,False,True
905,2,1,63.0,1,0,26.0,False,False,True
906,1,0,47.0,1,0,61.175,False,False,True
907,2,0,24.0,1,0,27.7208,True,False,False
908,2,1,35.0,0,0,12.35,False,True,False
909,3,1,21.0,0,0,7.225,True,False,False
910,3,0,27.0,1,0,7.925,False,False,True
911,3,0,45.0,0,0,7.225,True,False,False
912,1,1,55.0,1,0,59.4,True,False,False
913,3,1,9.0,0,1,3.1708,False,False,True
914,1,0,27.0,0,0,31.6833,False,False,True
915,1,1,21.0,0,1,61.3792,True,False,False
916,1,0,48.0,1,3,262.375,True,False,False
917,3,1,50.0,1,0,14.5,False,False,True
918,1,0,22.0,0,1,61.9792,True,False,False
919,3,1,22.5,0,0,7.225,True,False,False
920,1,1,41.0,0,0,30.5,False,False,True
921,3,1,27.0,2,0,21.6792,True,False,False
922,2,1,50.0,1,0,26.0,False,False,True
923,2,1,24.0,2,0,31.5,False,False,True
924,3,0,33.0,1,2,20.575,False,False,True
925,3,0,27.0,1,2,23.45,False,False,True
926,1,1,30.0,1,0,57.75,True,False,False
927,3,1,18.5,0,0,7.2292,True,False,False
928,3,0,27.0,0,0,8.05,False,False,True
929,3,0,21.0,0,0,8.6625,False,False,True
930,3,1,25.0,0,0,9.5,False,False,True
931,3,1,27.0,0,0,56.4958,False,False,True
932,3,1,39.0,0,1,13.4167,True,False,False
933,1,1,27.0,0,0,26.55,False,False,True
934,3,1,41.0,0,0,7.85,False,False,True
935,2,0,30.0,0,0,13.0,False,False,True
936,1,0,45.0,1,0,52.5542,False,False,True
937,3,1,25.0,0,0,7.925,False,False,True
938,1,1,45.0,0,0,29.7,True,False,False
939,3,1,27.0,0,0,7.75,False,True,False
940,1,0,60.0,0,0,76.2917,True,False,False
941,3,0,36.0,0,2,15.9,False,False,True
942,1,1,24.0,1,0,60.0,False,False,True
943,2,1,27.0,0,0,15.0333,True,False,False
944,2,0,20.0,2,1,23.0,False,False,True
945,1,0,28.0,3,2,263.0,False,False,True
946,2,1,27.0,0,0,15.5792,True,False,False
947,3,1,10.0,4,1,29.125,False,True,False
948,3,1,35.0,0,0,7.8958,False,False,True
949,3,1,25.0,0,0,7.65,False,False,True
950,3,1,27.0,1,0,16.1,False,False,True
951,1,0,36.0,0,0,262.375,True,False,False
952,3,1,17.0,0,0,7.8958,False,False,True
953,2,1,32.0,0,0,13.5,False,False,True
954,3,1,18.0,0,0,7.75,False,False,True
955,3,0,22.0,0,0,7.725,False,True,False
956,1,1,13.0,2,2,262.375,True,False,False
957,2,0,27.0,0,0,21.0,False,False,True
958,3,0,18.0,0,0,7.8792,False,True,False
959,1,1,47.0,0,0,42.4,False,False,True
960,1,1,31.0,0,0,28.5375,True,False,False
961,1,0,60.0,1,4,263.0,False,False,True
962,3,0,24.0,0,0,7.75,False,True,False
963,3,1,21.0,0,0,7.8958,False,False,True
964,3,0,29.0,0,0,7.925,False,False,True
965,1,1,28.5,0,0,27.7208,True,False,False
966,1,0,35.0,0,0,211.5,True,False,False
967,1,1,32.5,0,0,211.5,True,False,False
968,3,1,27.0,0,0,8.05,False,False,True
969,1,0,55.0,2,0,25.7,False,False,True
970,2,1,30.0,0,0,13.0,False,False,True
971,3,0,24.0,0,0,7.75,False,True,False
972,3,1,6.0,1,1,15.2458,True,False,False
973,1,1,67.0,1,0,221.7792,False,False,True
974,1,1,49.0,0,0,26.0,False,False,True
975,3,1,27.0,0,0,7.8958,False,False,True
976,2,1,27.0,0,0,10.7083,False,True,False
977,3,1,27.0,1,0,14.4542,True,False,False
978,3,0,27.0,0,0,7.8792,False,True,False
979,3,0,18.0,0,0,8.05,False,False,True
980,3,0,27.0,0,0,7.75,False,True,False
981,2,1,2.0,1,1,23.0,False,False,True
982,3,0,22.0,1,0,13.9,False,False,True
983,3,1,27.0,0,0,7.775,False,False,True
984,1,0,27.0,1,2,52.0,False,False,True
985,3,1,27.0,0,0,8.05,False,False,True
986,1,1,25.0,0,0,26.0,True,False,False
987,3,1,25.0,0,0,7.7958,False,False,True
988,1,0,76.0,1,0,78.85,False,False,True
989,3,1,29.0,0,0,7.925,False,False,True
990,3,0,20.0,0,0,7.8542,False,False,True
991,3,1,33.0,0,0,8.05,False,False,True
992,1,0,43.0,1,0,55.4417,True,False,False
993,2,1,27.0,1,0,26.0,False,False,True
994,3,1,27.0,0,0,7.75,False,True,False
995,3,1,26.0,0,0,7.775,False,False,True
996,3,0,16.0,1,1,8.5167,True,False,False
997,3,1,28.0,0,0,22.525,False,False,True
998,3,1,21.0,0,0,7.8208,False,True,False
999,3,1,27.0,0,0,7.75,False,True,False
1000,3,1,27.0,0,0,8.7125,False,False,True
1001,2,1,18.5,0,0,13.0,False,False,True
1002,2,1,41.0,0,0,15.0458,True,False,False
1003,3,0,27.0,0,0,7.7792,False,True,False
1004,1,0,36.0,0,0,31.6792,True,False,False
1005,3,0,18.5,0,0,7.2833,False,True,False
1006,1,0,63.0,1,0,221.7792,False,False,True
1007,3,1,18.0,1,0,14.4542,True,False,False
1008,3,1,27.0,0,0,6.4375,True,False,False
1009,3,0,1.0,1,1,16.7,False,False,True
1010,1,1,36.0,0,0,75.2417,True,False,False
1011,2,0,29.0,1,0,26.0,False,False,True
1012,2,0,12.0,0,0,15.75,False,False,True
1013,3,1,27.0,1,0,7.75,False,True,False
1014,1,0,35.0,1,0,57.75,True,False,False
1015,3,1,28.0,0,0,7.25,False,False,True
1016,3,1,27.0,0,0,7.75,False,True,False
1017,3,0,17.0,0,1,16.1,False,False,True
1018,3,1,22.0,0,0,7.7958,False,False,True
1019,3,0,27.0,2,0,23.25,False,True,False
1020,2,1,42.0,0,0,13.0,False,False,True
1021,3,1,24.0,0,0,8.05,False,False,True
1022,3,1,32.0,0,0,8.05,False,False,True
1023,1,1,53.0,0,0,28.5,True,False,False
1024,3,0,27.0,0,4,25.4667,False,False,True
1025,3,1,27.0,1,0,6.4375,True,False,False
1026,3,1,43.0,0,0,7.8958,False,False,True
1027,3,1,24.0,0,0,7.8542,False,False,True
1028,3,1,26.5,0,0,7.225,True,False,False
1029,2,1,26.0,0,0,13.0,False,False,True
1030,3,0,23.0,0,0,8.05,False,False,True
1031,3,1,40.0,1,6,46.9,False,False,True
1032,3,0,10.0,5,2,46.9,False,False,True
1033,1,0,33.0,0,0,151.55,False,False,True
1034,1,1,61.0,1,3,262.375,True,False,False
1035,2,1,28.0,0,0,26.0,False,False,True
1036,1,1,42.0,0,0,26.55,False,False,True
1037,3,1,31.0,3,0,18.0,False,False,True
1038,1,1,27.0,0,0,51.8625,False,False,True
1039,3,1,22.0,0,0,8.05,False,False,True
1040,1,1,27.0,0,0,26.55,False,False,True
1041,2,1,30.0,1,1,26.0,False,False,True
1042,1,0,23.0,0,1,83.1583,True,False,False
1043,3,1,27.0,0,0,7.8958,True,False,False
1044,3,1,60.5,0,0,14.4542,False,False,True
1045,3,0,36.0,0,2,12.1833,False,False,True
1046,3,1,13.0,4,2,31.3875,False,False,True
1047,3,1,24.0,0,0,7.55,False,False,True
1048,1,0,29.0,0,0,221.7792,False,False,True
1049,3,0,23.0,0,0,7.8542,False,False,True
1050,1,1,42.0,0,0,26.55,False,False,True
1051,3,0,26.0,0,2,13.775,False,False,True
1052,3,0,27.0,0,0,7.7333,False,True,False
1053,3,1,7.0,1,1,15.2458,True,False,False
1054,2,0,26.0,0,0,13.5,False,False,True
1055,3,1,27.0,0,0,7.0,False,False,True
1056,2,1,41.0,0,0,13.0,False,False,True
1057,3,0,26.0,1,1,22.025,False,False,True
1058,1,1,48.0,0,0,50.4958,True,False,False
1059,3,1,18.0,2,2,34.375,False,False,True
1060,1,0,27.0,0,0,27.7208,True,False,False
1061,3,0,22.0,0,0,8.9625,False,False,True
1062,3,1,27.0,0,0,7.55,False,False,True
1063,3,1,27.0,0,0,7.225,True,False,False
1064,3,1,23.0,1,0,13.9,False,False,True
1065,3,1,27.0,0,0,7.2292,True,False,False
1066,3,1,40.0,1,5,31.3875,False,False,True
1067,2,0,15.0,0,2,39.0,False,False,True
1068,2,0,20.0,0,0,36.75,False,False,True
1069,1,1,54.0,1,0,55.4417,True,False,False
1070,2,0,36.0,0,3,39.0,False,False,True
1071,1,0,64.0,0,2,83.1583,True,False,False
1072,2,1,30.0,0,0,13.0,False,False,True
1073,1,1,37.0,1,1,83.1583,True,False,False
1074,1,0,18.0,1,0,53.1,False,False,True
1075,3,1,27.0,0,0,7.75,False,True,False
1076,1,0,27.0,1,1,247.5208,True,False,False
1077,2,1,40.0,0,0,16.0,False,False,True
1078,2,0,21.0,0,1,21.0,False,False,True
1079,3,1,17.0,2,0,8.05,False,False,True
1080,3,0,27.0,8,2,69.55,False,False,True
1081,2,1,40.0,0,0,13.0,False,False,True
1082,2,1,34.0,1,0,26.0,False,False,True
1083,1,1,27.0,0,0,26.0,False,False,True
1084,3,1,11.5,1,1,14.5,False,False,True
1085,2,1,61.0,0,0,12.35,False,True,False
1086,2,1,8.0,0,2,32.5,False,False,True
1087,3,1,33.0,0,0,7.8542,False,False,True
1088,1,1,6.0,0,2,134.5,True,False,False
1089,3,0,18.0,0,0,7.775,False,False,True
1090,2,1,23.0,0,0,10.5,False,False,True
1091,3,0,27.0,0,0,8.1125,False,False,True
1092,3,0,27.0,0,0,15.5,False,True,False
1093,3,1,0.33,0,2,14.4,False,False,True
1094,1,1,47.0,1,0,227.525,True,False,False
1095,2,0,8.0,1,1,26.0,False,False,True
1096,2,1,25.0,0,0,10.5,False,False,True
1097,1,1,27.0,0,0,25.7417,True,False,False
1098,3,0,35.0,0,0,7.75,False,True,False
1099,2,1,24.0,0,0,10.5,False,False,True
